ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
30849,24932,13308,1,683.25,90.1843065693,-15.0,-0.116666666667,-25.0,-0.0884184308842
12097,14545,13556,10,385.098901099,-270.758241758,-6.0,-0.0451127819549,9.0,-0.07541478129710001
5129,7818,12836,2,172.695238095,46.8904761905,7.0,-0.68085106383,17.0,0.06411062225019999
13758,7984,13579,4,662.534883721,218.217423403,-24.0,0.046783625731,-27.0,-0.5094339622640001
30809,13160,13488,4,1000.0,272.75177305,-11.0,-0.214285714286,-13.0,-0.15217391304300001
10400,5961,13298,4,270.583732057,208.27420824799998,60.0,0.0108186080058,-1.0,0.0415019762846
13626,18155,13497,4,629.685185185,203.814217443,-4.0,-0.134362934363,-15.0,-0.200206398349
18122,12498,13303,2,541.18579235,177.719125683,-24.0,-0.111659432784,-44.0,0.000290360046458
28925,29055,13319,1,1000.0,176.340909091,-2.0,-0.5,6.0,-0.0416666666667
17316,13820,13438,5,735.96460177,352.33898600599997,7.0,-0.307692307692,-49.0,0.551724137931
30795,5885,13518,9,900.0,325.467836257,-4.0,-0.193939393939,-33.0,-0.289772727273
31006,18650,13461,4,1000.0,129.947368421,-8.0,-0.666666666667,-7.0,-0.777777777778
34915,23462,13562,4,1000.0,214.23076923099998,-17.0,-0.459459459459,-27.0,-0.72972972973
20705,20750,13459,10,780.6595744680001,-1.0070921985799999,-2.0,0.027972027971999998,-17.0,-0.515151515152
6276,23834,13550,9,405.731707317,-91.9487050541,-2.0,-0.0121212121212,21.0,0.512195121951
5961,28087,12836,2,62.3095238095,-811.69047619,9.0,0.36,22.0,-0.06875
28899,38089,13587,4,586.6833333330001,-413.316666667,12.0,0.3,6.0,0.3
14790,21623,13488,4,796.862745098,396.915376677,-20.0,0.182370820669,-17.0,0.5
10593,27496,13440,4,541.245614035,-199.64010025099998,4.0,-0.429268292683,25.0,-0.209210526316
2034,10901,13321,4,510.63333333300005,134.128478964,7.0,0.07507692307689999,-6.0,-0.115384615385
14856,11181,13438,10,700.078651685,381.739470399,8.0,-0.313725490196,-43.0,0.0328590785908
18484,24711,13326,1,724.7419354839999,-119.70016977899999,-4.0,0.363636363636,-4.0,-1.0
24009,13160,13459,4,892.75,165.50177305,-6.0,-0.240601503759,-14.0,-0.31884057971
39492,56247,13327,4,1000.0,0.0,0.0,0.0,0.0,0.0
13683,33298,13482,4,787.051948052,128.744255744,-16.0,-0.051983584131300005,13.0,-0.034210526315799995
17123,4149,13332,4,417.795321637,164.500083542,13.0,0.149988226984,20.0,0.20618556701
31509,33298,13495,4,1000.0,341.692307692,-21.0,-0.18139534883699998,-13.0,-0.6842105263160001
28992,29657,13582,9,1000.0,0.0,2.0,0.25,0.0,0.0
12244,55686,12836,5,1000.0,0.0,0.0,0.0,2.0,0.25
25927,13950,13432,5,1000.0,395.48695652199996,-19.0,0.388888888889,-28.0,-0.583333333333
28920,28107,13508,4,1000.0,0.0,0.0,0.0,0.0,0.0
29800,54826,13440,4,1000.0,0.0,0.0,0.0,0.0,0.0
23550,14465,13319,4,474.61313868599996,131.046472019,-10.0,0.03895313451,-26.0,0.299049265341
24849,14739,13448,10,458.90833333300003,-44.5683506045,12.0,-0.29166666666700003,-1.0,-0.08691308691310001
29905,29469,13522,10,684.036363636,-102.802346041,-1.0,-0.160278745645,3.0,-0.3
1042,1075,12834,5,44.319047618999996,40.2619047619,-33.0,0.10645161290300001,-53.0,0.109178743961
3651,26424,13558,4,473.30952381,-200.320910973,-3.0,-0.241666666667,1.0,-0.0888888888889
4061,961,12835,5,44.9952380952,-8.62857142857,-7.0,-0.0485714285714,35.0,-0.052607361963200004
7834,36171,13576,4,769.8181818180001,-230.181818182,0.0,0.0,2.0,1.0
10078,7302,13491,4,1000.0,481.85964912300005,-1.0,0.833333333333,-3.0,-0.272727272727
7818,11881,13334,10,125.804761905,-21.738095238099998,12.0,0.033458953959,6.0,0.054350822934300005
14543,26845,13312,1,606.608187135,160.40410550200002,-22.0,0.5,-8.0,0.0985507246377
18748,36793,13424,4,676.010526316,-323.989473684,6.0,0.6,10.0,0.714285714286
55833,46224,13314,9,1000.0,0.0,-3.0,-0.6,-3.0,-0.6
20809,21392,13443,4,673.415584416,-119.62012987,-1.0,-0.155555555556,-1.0,-0.129411764706
26144,51267,13524,4,1000.0,0.0,11.0,0.578947368421,8.0,0.8
24877,14479,13444,9,543.0666666669999,-78.0060606061,-6.0,-0.385185185185,-3.0,-0.139393939394
18076,36119,13517,10,675.1012658230001,-324.898734177,16.0,0.533333333333,11.0,0.478260869565
35130,13209,13454,5,1000.0,548.2883435580001,-15.0,0.38461538461499994,-32.0,0.49230769230800003
11373,13799,12839,4,114.242857143,12.2142857143,-2.0,0.21625,11.0,0.08241027913160001
28887,7968,13479,4,677.358490566,373.870928377,18.0,0.428571428571,-16.0,-0.08484848484850001
10971,17359,13332,3,368.064327485,-18.7543859649,21.0,0.12324929972000001,13.0,-0.031884057971
23833,30470,13484,4,1000.0,459.605263158,-14.0,-0.368421052632,-15.0,-0.428571428571
30470,21499,13579,9,540.3947368419999,-2.26134781398,-4.0,-0.231578947368,-9.0,-0.171428571429
578,8806,12836,6,83.5666666667,71.6761904762,-18.0,0.012221737232600002,-32.0,0.18017276840799998
17356,18474,13432,5,1000.0,172.369565217,-6.0,-0.026666666666700003,-8.0,-0.07407407407410001
36822,24179,13503,4,1000.0,314.04494382,-9.0,0.6046511627910001,-19.0,0.592592592593
12484,14681,12832,5,1000.0,0.0,-5.0,-0.33333333333299997,-2.0,-0.5
8946,17359,13318,4,328.304761905,-58.5139515455,30.0,0.150527903469,37.0,0.134512622075
23544,17359,13303,9,625.204081633,238.385368182,-28.0,0.127450980392,-11.0,-0.0246913580247
29159,22851,13328,1,699.164383562,-300.835616438,-1.0,0.33333333333299997,19.0,-0.239795918367
26923,1092,12834,5,325.507462687,315.636034115,-51.0,0.105625717566,-27.0,-0.0101516480762
23187,40857,12838,4,1000.0,0.0,-25.0,-0.39682539682499995,-9.0,-0.47368421052599996
55493,55494,12835,4,1000.0,0.0,0.0,0.0,0.0,0.0
39309,22591,13576,4,764.0555555560001,-235.94444444400003,12.0,-0.12807881773399998,4.0,-0.0246153846154
7445,20548,13491,4,1000.0,226.872093023,-7.0,-0.46666666666699996,0.0,0.0
29939,18094,13332,9,291.147058824,-290.963235294,17.0,-0.024245423057900003,-1.0,-0.026936026935999998
33234,12767,13316,2,1000.0,533.0,-30.0,-0.09259259259260001,-24.0,0.25
17830,30944,13424,4,334.715686275,-665.284313725,4.0,-0.133333333333,29.0,-0.444444444444
30116,55872,13313,4,1000.0,0.0,0.0,0.0,0.0,0.0
9649,7462,13300,4,340.824561404,-87.52305764409999,29.0,-0.1057178116,3.0,0.15
55813,23975,13524,4,1000.0,139.0,0.0,0.0,0.0,0.0
26228,22444,13440,10,620.918367347,144.88503401399998,6.0,0.357142857143,1.0,0.27619047619000003
28346,10051,13514,10,730.86,298.69448275900004,-3.0,0.148571428571,-22.0,0.0863636363636
11226,11522,12834,5,57.5904761905,13.457142857100001,-1.0,-0.17858619264199999,-11.0,-0.0167367535744
30804,43874,13552,4,597.240740741,-402.75925925900003,0.0,0.0,0.0,0.0
7345,26900,12836,1,156.736842105,-281.90672225099996,14.0,0.583333333333,19.0,-0.23004694835700001
20896,22590,13576,4,872.5555555560001,-127.444444444,3.0,-0.545454545455,-3.0,0.25
29932,17474,12836,4,372.532258065,263.608448541,-18.0,-0.05,-33.0,-0.012412412412399999
22704,22774,13588,10,507.439189189,-302.070877925,18.0,0.032967032967,12.0,0.545454545455
8706,13160,13488,10,640.487804878,-86.76042207229999,-10.0,-0.380952380952,-15.0,-0.652173913043
37210,10051,13434,4,1000.0,567.834482759,-21.0,-0.28,-40.0,-0.363636363636
36498,24955,13503,4,1000.0,0.0,0.0,0.0,0.0,0.0
11020,10590,13301,4,384.105263158,124.446495385,-39.0,0.00490890210516,-1.0,-0.107879924953
40059,43243,13518,4,1000.0,0.0,0.0,0.0,0.0,0.0
30868,26832,13441,10,824.2222222219999,132.009456265,-9.0,-0.052631578947400004,-20.0,-0.47619047618999993
9658,4003,13318,10,283.980952381,159.942857143,-20.0,0.00663031624864,12.0,0.0503213957759
37105,30537,13460,5,1000.0,222.98076923099998,-8.0,-0.363636363636,0.0,0.0
18480,18579,13559,4,755.7701149430001,-123.292385057,-2.0,-0.1,-14.0,-0.08
21329,6254,12836,1,415.81286549699996,144.107551487,-6.0,-0.75,-24.0,-0.08029878618110001
28978,5578,13330,4,1000.0,0.0,71.0,0.37172774869099995,44.0,0.48888888888899995
12083,5992,12836,4,63.9238095238,62.685714285699994,-35.0,0.208892396738,-88.0,0.0657925005751
28899,36114,13587,5,586.6833333330001,-413.316666667,7.0,-0.255555555556,3.0,-0.3
15021,32203,13316,2,389.184971098,-610.815028902,46.0,-0.2375,53.0,0.0882352941176
7806,5837,12831,5,87.8619047619,73.1428571429,-16.0,-0.061919504644,-6.0,-0.00101997450064
30774,55869,13313,4,1000.0,0.0,0.0,0.0,0.0,0.0
28074,27783,13453,4,532.518518519,-126.228316925,-3.0,-0.0952380952381,15.0,0.0506493506494
8564,22445,13517,4,412.87179487199995,-587.128205128,-10.0,-0.833333333333,7.0,-0.46153846153800004
4149,854,13305,10,253.295238095,128.434661172,45.0,-0.20570670205699998,19.0,-0.05558045719409999
14860,21548,13513,10,337.046242775,-95.4102789646,-16.0,-0.261904761905,11.0,0.0121212121212
22448,24247,13466,4,1000.0,0.0,-6.0,-0.363636363636,-11.0,-1.0
23147,14527,13550,4,403.38181818199996,-335.927272727,-8.0,-0.07142857142860001,-8.0,-0.125
4010,17829,12835,5,18.0142857143,-122.595238095,28.0,-0.11284903255699999,37.0,-0.265446224256
18648,11005,13334,4,410.18128655,3.35271512114,10.0,0.09555463232239998,10.0,0.05687877710630001
4025,36449,13310,4,238.938095238,-186.473669468,79.0,-0.444444444444,78.0,0.147496031173
14510,14130,13583,9,757.677419355,234.999056782,13.0,-0.0408163265306,-3.0,-0.33333333333299997
6399,17741,13316,1,739.4588235289999,124.93835569299999,-20.0,-0.252747252747,-35.0,-0.288220551378
33674,17358,13430,5,1000.0,478.461988304,-24.0,-0.428571428571,-29.0,-0.49152542372900004
26500,33652,13501,5,616.301075269,-383.698924731,1.0,-0.111111111111,2.0,-0.166666666667
20651,18365,13302,4,404.18987341800005,-292.810126582,30.0,-0.04638218923930001,-1.0,-0.022792022792000002
26706,17964,13321,4,630.096153846,162.23065677,-30.0,0.0193548387097,20.0,0.363636363636
22068,18398,13444,5,647.297101449,-3.2145264577,-10.0,-0.0484848484848,2.0,0.133333333333
27745,19184,13327,1,889.6,-110.4,0.0,0.0,13.0,0.5652173913040001
9907,8517,13455,4,561.6523809519999,275.4,-9.0,-0.32107023411400004,-29.0,-0.231601731602
7295,10231,12839,4,76.0428571429,-71.880952381,28.0,0.0824215154924,10.0,-0.10101010100999999
39306,9403,13470,4,1000.0,648.4714285709999,-2.0,0.143790849673,-28.0,0.0813953488372
5136,9840,13330,4,155.328571429,14.771428571400001,28.0,0.030015679832700003,29.0,-0.044014808720699995
35724,55672,13309,4,1000.0,0.0,5.0,0.45454545454499995,5.0,0.45454545454499995
22979,38876,13589,5,689.796460177,-177.87020649,5.0,-0.402777777778,12.0,-0.666666666667
21189,28946,13314,1,822.68627451,-177.31372549,0.0,0.0,6.0,0.5
14477,37309,13430,5,779.157303371,-220.84269662900002,18.0,0.529411764706,23.0,0.589743589744
24532,28684,13501,5,869.0,154.539473684,-8.0,-0.08333333333330001,-8.0,-0.25
21097,26402,12832,5,1000.0,0.0,67.0,-0.170163170163,34.0,-0.253623188406
45738,24179,13517,4,1000.0,314.04494382,-17.0,-0.395348837209,-22.0,-0.407407407407
1823,11884,13451,9,308.177339901,-312.713964446,-3.0,0.121212121212,30.0,0.0142857142857
23244,14561,13328,1,1000.0,400.30952381,-1.0,-0.33333333333299997,-17.0,0.2
24397,29890,13457,4,1000.0,0.0,11.0,-0.06666666666669999,16.0,0.5714285714289999
49745,10723,13553,5,1000.0,424.69005848,-15.0,-0.483870967742,-24.0,-0.521739130435
1936,7772,12836,1,175.423809524,7.57619047619,-10.0,0.0694444444444,-75.0,-0.00223380491437
22439,1747,13331,4,290.664772727,56.9981060606,-28.0,-0.0394784379413,-13.0,-0.050880626223099995
18094,13617,12836,4,582.1102941180001,141.12199002399998,0.0,0.0,20.0,-0.118518518519
8721,6081,13331,9,185.547619048,123.095238095,80.0,0.062001433006899996,36.0,0.0565218379829
20104,20648,13311,10,210.74093264200002,-14.5828768813,-2.0,-0.058893233795499995,37.0,-0.0432098765432
32383,30375,13427,5,1000.0,193.323529412,-12.0,-0.6,-10.0,-0.5
34693,29959,13498,5,1000.0,483.72222222199997,-10.0,0.26262626262600003,-10.0,0.5714285714289999
14377,36519,13452,4,623.628865979,-376.371134021,4.0,0.363636363636,6.0,0.314285714286
18474,13758,13514,4,827.630434783,165.095551062,4.0,-0.195555555556,-1.0,-0.342592592593
10500,30375,13445,9,437.15,-369.52647058800005,0.0,-0.284210526316,17.0,-0.057377049180300004
3586,33997,13516,9,616.815789474,-383.18421052599996,8.0,0.666666666667,8.0,0.666666666667
30837,8308,13462,4,1000.0,523.026041667,-4.0,0.222222222222,-40.0,-0.526315789474
27111,27851,13326,4,529.2213740459999,-166.933265129,22.0,0.0387878787879,1.0,0.3
18778,42475,13476,4,1000.0,0.0,0.0,0.0,0.0,0.0
13651,28924,13331,1,462.568862275,-537.431137725,39.0,0.52,23.0,-0.12087912087899999
34103,11884,13471,12,789.814814815,168.923510467,10.0,0.08484848484850001,4.0,-0.0985507246377
18136,31183,13579,5,502.38372093,-497.61627907,12.0,0.46153846153800004,0.0,0.0
28074,5885,13496,10,532.518518519,-42.0136452242,8.0,-0.133333333333,-9.0,-0.211850649351
28885,15075,13432,4,892.25,364.366788321,-7.0,-0.18858560794,-33.0,-0.156013745704
27783,17003,13504,5,658.746835443,-121.03577325299999,18.0,0.428571428571,16.0,0.615384615385
9550,21766,13302,3,580.233918129,-419.766081871,22.0,0.407407407407,9.0,0.47368421052599996
12083,4045,13312,12,63.9238095238,21.9285714286,21.0,0.20574162679400002,-53.0,0.000904568068747
21397,21491,13441,9,356.929824561,-356.130781499,13.0,0.31884057971,60.0,0.20114942528700003
9109,6002,13321,9,560.621428571,450.192857143,-75.0,0.0903110047847,-61.0,-0.250953470633
9658,40809,13454,5,283.980952381,-716.0190476189999,10.0,0.294117647059,57.0,0.422222222222
19883,19907,13561,4,748.75,-28.072784810100003,2.0,-0.252307692308,19.0,0.0675675675676
8216,29779,13470,4,545.553072626,-454.44692737400004,5.0,-0.6956521739129999,21.0,-0.0606060606061
40857,48064,12838,12,1000.0,0.0,18.0,-0.06984126984130001,9.0,0.47368421052599996
32723,10363,13496,4,847.837209302,451.931946144,-3.0,0.04838709677419999,-23.0,0.17460317460299998
23331,25927,13578,9,627.016129032,-372.983870968,4.0,-0.46153846153800004,9.0,-0.42105263157899997
5929,12204,13492,9,239.133333333,-760.866666667,17.0,0.586206896552,57.0,0.522935779817
23748,27357,13429,4,489.34862385300005,-510.65137614699995,4.0,-0.421568627451,0.0,-0.209523809524
20463,16433,13312,4,457.095238095,-48.208855471999996,-14.0,0.0410628019324,1.0,0.00845665961945
12244,23711,12832,4,1000.0,0.0,2.0,0.25,2.0,0.25
31088,23317,13518,4,1000.0,117.444444444,4.0,0.133333333333,-7.0,-0.318181818182
24797,11181,13438,9,733.787401575,415.448220288,7.0,-0.14285714285700002,-43.0,-0.008333333333329999
674,25165,13564,13,14.1476190476,-196.32889101900003,-3.0,-0.35555555555600005,28.0,-0.0400586223742
55289,45197,13462,5,1000.0,0.0,0.0,0.0,0.0,0.0
22269,50848,13549,4,564.670454545,-435.329545455,23.0,0.40350877193,2.0,0.5
36278,36934,13476,4,1000.0,0.0,8.0,-0.42105263157899997,4.0,-0.470588235294
7385,26153,13334,2,673.775280899,7.707099080689999,1.0,-0.153846153846,-3.0,-0.132478632479
12490,13626,13311,2,640.678571429,10.9933862434,12.0,-0.38461538461499994,7.0,0.14377406932
24840,8721,13331,5,358.974842767,173.42722372,-45.0,0.0589129822585,-3.0,0.0793116348672
35104,13963,13488,5,1000.0,566.128654971,-10.0,-0.33333333333299997,-17.0,-0.459459459459
24225,9305,12831,4,318.444444444,34.0777777778,0.0,0.0,36.0,0.157258064516
43952,15073,13505,5,1000.0,0.0,0.0,0.0,2.0,1.0
11332,17094,13301,3,471.48611111099996,-411.51388888900004,11.0,0.44,9.0,-0.357298474946
23998,26228,13322,2,860.477272727,239.55890538,8.0,-0.266666666667,2.0,-0.322344322344
2247,8787,13439,5,702.422360248,189.86947563299998,-5.0,0.193684210526,-11.0,0.19838709677400002
31989,32243,13524,9,1000.0,0.0,7.0,1.0,-1.0,0.2
6691,672,12834,4,64.0666666667,29.3714285714,1.0,-0.0179257362356,-15.0,-0.09388335704129999
12048,9634,13551,4,512.123595506,-487.87640449400004,7.0,0.538461538462,16.0,-0.212121212121
10505,36146,13472,4,309.107526882,-690.892473118,0.0,0.0,26.0,0.5
18094,19883,13561,10,582.1102941180001,-166.63970588200002,-11.0,-0.44,5.0,-0.08608608608610001
29943,26009,13496,4,818.875,197.81377551,-1.0,0.17460317460299998,-12.0,0.104761904762
28900,7803,13578,9,528.247524752,275.2951438,1.0,-0.185185185185,-42.0,0.121242995415
29894,14465,13486,10,684.229166667,340.6625,-3.0,-0.000651890482399,-20.0,-0.0274047684297
25848,11378,13426,4,1000.0,0.0,0.0,0.46153846153800004,3.0,0.5
22439,26473,13312,4,290.664772727,-290.61022727299996,50.0,-0.04780578898230001,39.0,-0.0214285714286
10481,19819,12832,4,1000.0,0.0,1.0,0.33333333333299997,4.0,0.666666666667
23259,26140,13320,4,578.465648855,109.065648855,20.0,-0.04838709677419999,24.0,-0.149184149184
6080,35036,13304,5,102.271428571,-700.0142857139999,58.0,0.381578947368,24.0,-0.378181818182
13348,6458,13319,9,372.83809523800005,270.87142857099997,-77.0,-0.06703838174269999,-84.0,-0.0429623567921
36278,29463,13462,5,1000.0,0.0,11.0,0.578947368421,1.0,-0.13725490196100001
11309,22112,13549,4,406.81920904,-593.18079096,6.0,-0.18095238095199997,22.0,0.478260869565
12525,7540,13308,4,321.4,263.57619047599997,30.0,0.16979987871399999,-39.0,0.09516339869280001
6817,21070,13330,2,446.818181818,-29.368952684699998,51.0,-0.199335548173,-10.0,-0.0171526586621
28900,8659,13474,12,528.247524752,133.599905705,-5.0,0.12148148148099999,-4.0,-0.0712945590994
775,563,13330,5,192.33333333299998,81.32352941180001,32.0,0.052884615384599994,-22.0,-0.0325818660523
20532,18484,13484,5,1000.0,275.258064516,-12.0,-0.5,-11.0,-0.647058823529
25927,21257,13432,4,1000.0,0.0,3.0,1.0,-5.0,-1.0
32703,28586,13497,4,1000.0,304.663157895,-11.0,0.413793103448,-8.0,0.46153846153800004
22056,3651,13305,3,478.30188679199995,4.9923629829300005,7.0,0.06666666666669999,22.0,0.02
33738,28899,13511,12,851.615384615,264.93205128200003,-2.0,0.0571428571429,3.0,0.128571428571
19474,27531,13304,5,424.51572327,-151.9755048,22.0,-0.222222222222,6.0,-0.270355731225
10920,29943,13524,9,603.028169014,-215.846830986,-5.0,-0.10101010100999999,9.0,-0.099730458221
23146,19857,13468,4,627.089171975,-205.790828025,12.0,-0.105627705628,13.0,-0.0837359098229
11009,13722,13326,4,232.94088670000002,-294.93045833,17.0,-0.0675675675676,10.0,-0.030638297872299998
9687,23317,13476,4,557.0625,-325.493055556,24.0,-0.128205128205,20.0,-0.290909090909
22600,10593,13332,1,700.328767123,159.083153088,-36.0,-0.24307036247299998,-37.0,-0.141666666667
1837,14432,12835,12,51.990476190500004,-83.6264392324,32.0,-0.00585857402308,36.0,-0.23555888972199998
56437,56436,12841,9,1000.0,0.0,0.0,0.0,0.0,0.0
5136,13447,12836,5,155.328571429,-6.7619047619,10.0,0.18362282878400002,54.0,0.04223935635269999
12190,672,12831,4,114.0,79.30476190479999,-24.0,-0.171916971917,-5.0,0.019734019734
29672,17357,13506,4,1000.0,448.54362416099997,-7.0,-0.119047619048,-21.0,0.0529172320217
4146,12043,12832,4,56.6571428571,2.97142857143,-4.0,-0.027586206896599998,-7.0,-0.0544554455446
26900,11521,13320,4,438.643564356,246.310231023,-84.0,0.18364418938299998,-68.0,0.206896551724
28904,23348,13451,5,1000.0,427.63114754099996,-5.0,0.7027027027030001,-11.0,0.325925925926
10507,18771,13323,10,220.72857142900003,-188.66908939,76.0,0.06429548563609999,21.0,0.07821067821069999
30213,23260,13460,4,1000.0,133.25,-5.0,-0.555555555556,-6.0,-0.6
21498,35082,13549,4,1000.0,0.0,0.0,0.0,0.0,0.0
18089,29149,13478,4,799.0,-201.0,9.0,-0.628571428571,1.0,0.33333333333299997
8573,12195,13331,2,699.08988764,118.531446082,12.0,0.0905752753978,-13.0,0.131659056317
11948,12498,13311,2,495.85964912300005,132.392982456,-56.0,-0.230621136893,-52.0,-0.116555924695
36263,10405,13581,5,845.961538462,191.275407075,13.0,0.619047619048,9.0,-0.4
53196,52574,13310,9,1000.0,0.0,-1.0,-1.0,-1.0,-1.0
7889,29939,13297,4,343.953757225,52.80669840189999,1.0,0.00614808874632,-12.0,0.026936026935999998
7826,3996,13317,4,191.266666667,74.0714285714,33.0,0.0639667216074,0.0,-0.132631578947
10934,728,13300,2,1000.0,815.032258065,24.0,0.222222222222,-23.0,0.553846153846
1936,3054,13313,10,175.423809524,7.838095238099999,-29.0,-0.0620270314927,-23.0,-0.0399136050074
29380,28925,13446,9,1000.0,0.0,-9.0,0.4,-6.0,0.375
18398,31290,13520,9,650.5116279069999,-132.059800664,8.0,0.258008658009,22.0,0.44
32267,18474,13464,4,1000.0,172.369565217,-9.0,-0.36,-11.0,-0.407407407407
21463,23335,13560,4,861.0,-139.0,8.0,0.4,8.0,0.4
46422,49745,13477,4,1000.0,0.0,0.0,0.0,0.0,0.0
7889,6276,13550,10,343.953757225,-61.7779500916,3.0,-0.121212121212,3.0,-0.137195121951
18100,23816,13470,10,1000.0,538.734042553,-11.0,-0.44,-12.0,-0.5
47322,28566,13589,4,1000.0,0.0,-7.0,-0.538461538462,-3.0,-1.0
19812,2179,13309,5,512.067010309,291.319391262,-94.0,0.216124031008,-79.0,0.15217391304300001
28988,23082,13435,4,650.06122449,-164.13877551,-6.0,0.35842293906800005,-2.0,-0.0363636363636
55875,50840,13313,4,1000.0,0.0,0.0,0.0,0.0,0.0
18496,875,12833,1,455.12707182300005,190.499620843,-30.0,0.148646125117,-43.0,0.04230769230769999
43025,32476,13322,1,1000.0,0.0,0.0,0.0,0.0,0.0
31726,25546,13448,9,879.0,62.2631578947,0.0,-0.5,-6.0,0.181818181818
25869,19907,13523,5,1000.0,223.17721519,-9.0,-0.692307692308,-2.0,-0.5
11378,49406,13459,4,1000.0,0.0,5.0,-0.46153846153800004,2.0,-0.5
12097,29937,13556,4,385.098901099,-293.20722135,2.0,-0.5714285714289999,24.0,-0.0882352941176
1113,11940,12835,5,184.62380952400002,103.92380952399999,-52.0,0.0925324675325,16.0,-0.145744680851
10713,45470,13334,1,1000.0,0.0,4.0,0.5,7.0,0.636363636364
23665,14739,13309,2,1000.0,496.523316062,-38.0,-0.475,-41.0,-0.450549450549
10920,39309,13576,5,603.028169014,-161.027386541,-7.0,-0.131661442006,16.0,0.11169811320800001
49127,23673,13309,9,1000.0,0.0,-3.0,-0.428571428571,-3.0,-0.6
23997,28586,13431,4,1000.0,304.663157895,-17.0,-0.586206896552,-14.0,-0.538461538462
55834,50478,13314,4,1000.0,0.0,0.0,0.0,0.0,0.0
29716,10507,13435,12,780.882352941,560.153781513,5.0,0.18719211822700002,-38.0,-0.0514825676116
6962,8216,13318,2,297.94202898599997,-247.61104364,-4.0,-0.129971988796,26.0,-0.0328282828283
43554,14536,13443,9,1000.0,477.861386139,-9.0,-0.36,-16.0,-0.615384615385
9687,22479,13513,5,557.0625,-442.9375,17.0,-0.194871794872,-6.0,-0.6
10602,10500,13445,10,494.582474227,57.432474226800004,-6.0,0.112781954887,-10.0,-0.006725514922239999
27779,19946,13325,2,896.666666667,236.36403508799998,1.0,1.0,7.0,0.145454545455
9831,20650,12834,5,203.508108108,67.979007579,-26.0,0.07272727272730001,44.0,0.0653755314124
10288,34785,13560,5,655.248484848,-344.75151515199997,21.0,0.512195121951,16.0,0.7272727272730001
30804,49406,13474,4,597.240740741,-402.75925925900003,-2.0,-1.0,-2.0,-1.0
20104,10995,13331,4,210.74093264200002,113.81236121399999,25.0,-0.0139854551267,31.0,-0.0432098765432
27496,24693,13484,4,740.885714286,-259.114285714,3.0,0.6,13.0,0.6842105263160001
56445,34649,13331,10,1000.0,0.0,-5.0,-0.45454545454499995,-5.0,-0.714285714286
28737,30589,13309,12,1000.0,0.0,-3.0,-0.23636363636399998,-3.0,-0.13636363636399998
24721,22448,13434,4,561.798245614,-438.201754386,15.0,-0.269696969697,18.0,0.36
30522,12622,13503,4,1000.0,266.269005848,-6.0,-0.5,-6.0,0.46153846153800004
35863,55072,13301,4,1000.0,0.0,4.0,0.666666666667,0.0,0.0
6188,5069,13518,4,620.967391304,114.229296066,3.0,0.24107142857099997,-20.0,0.0416666666667
29462,29270,13443,9,611.6825396830001,-388.317460317,12.0,-0.1,1.0,-0.115384615385
22439,1841,13319,10,290.664772727,230.793344156,65.0,0.187908496732,11.0,-0.0314285714286
655,1042,12834,4,57.428571428599994,13.1095238095,-11.0,-0.10465116279100001,20.0,-0.0435814455232
27084,9516,13550,5,705.288,464.311809524,8.0,-0.12413793103399999,-9.0,0.137820512821
11701,12594,12836,1,147.857142857,-50.1666666667,6.0,-0.00865800865801,26.0,-0.0259625962596
34922,28263,13576,4,1000.0,169.238095238,0.0,-0.07179487179489999,-12.0,-0.125
10813,31290,13311,4,294.061904762,-488.50952381,35.0,0.573770491803,19.0,0.575757575758
14860,37034,13583,9,337.046242775,-476.62042389199996,-13.0,-0.388888888889,2.0,0.25
25861,26048,13316,2,623.0,-377.0,-5.0,-0.205128205128,10.0,-0.214285714286
36805,15975,13297,9,1000.0,0.0,-10.0,0.0571428571429,-11.0,0.0806451612903
6458,20465,13312,4,101.96666666700001,-488.03333333300003,56.0,-0.0235550526007,92.0,0.010911074740899999
12587,763,13300,4,196.1,1.09047619048,7.0,0.014390337916000001,23.0,0.511111111111
10826,40383,13517,4,333.37142857099997,-666.628571429,2.0,-0.366666666667,55.0,-0.06934306569339999
1075,11178,12832,9,4.05714285714,-120.495238095,-28.0,-0.17455097394400002,-10.0,-0.20594386351100002
14510,10602,13513,10,757.677419355,263.094945128,13.0,-0.0408163265306,0.0,-0.061538461538500004
46229,18378,13466,4,1000.0,290.577777778,-16.0,-0.615384615385,-15.0,-0.6
14130,18136,13550,5,522.6783625730001,20.2946416429,-6.0,-0.032967032967,-11.0,0.0144927536232
22069,12614,12836,1,809.333333333,532.426116838,-4.0,-1.0,-13.0,0.0641025641026
16314,46269,13331,4,1000.0,0.0,0.0,0.0,0.0,0.0
23595,37963,13484,4,620.276595745,-379.723404255,0.0,0.0,11.0,0.52380952381
13617,10995,13331,9,440.988304094,344.059732665,-17.0,0.0608228980322,-42.0,0.0277777777778
54184,6340,12836,5,1000.0,0.0,-5.0,-0.555555555556,-8.0,-0.363636363636
11181,35225,13423,5,318.33918128700003,-681.660818713,4.0,0.666666666667,62.0,0.430555555556
42548,26702,13503,4,1000.0,0.0,0.0,0.0,0.0,0.0
16926,17901,12832,5,1000.0,0.0,2.0,0.5,4.0,0.666666666667
