ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
30925,11310,13497,0,2,5,0.0,1000.0,63.223880597,551.246268657,448.753731343,-18.0,0.541666666667,-13.0,0.641509433962
54368,24723,13447,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,-1.0,-1.0
10292,44301,13512,0,1,4,241.175824176,279.675824176,0.0,1000.0,-720.324175824,6.0,0.5,56.0,0.583333333333
651,26949,13307,1,2,3,83.9381443299,462.793814433,17.0769230769,881.0,-418.206185567,31.0,-0.228873239437,19.0,-0.0743243243243
25190,48239,13569,5,2,15,0.0,1000.0,0.0,1000.0,0.0,4.0,0.4,3.0,0.184615384615
34447,55271,12834,3,1,5,0.0,1000.0,0.0,1000.0,0.0,29.0,0.74358974359,32.0,0.410256410256
11310,22429,13327,1,2,5,63.223880597,551.246268657,144.964912281,359.83625731,191.410011347,-16.0,-0.00325203252033,-10.0,-0.10182689428
13592,24723,13475,0,2,4,42.2131147541,655.196721311,0.0,1000.0,-344.803278689,18.0,0.45,14.0,-0.48275862069
11981,13617,13331,1,2,4,145.20212766,338.441489362,111.883040936,440.988304094,-102.546814732,45.0,0.0158508158508,55.0,-0.0250750750751
26712,35182,13488,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-1.0,-5.0,-1.0
19812,56645,13527,1,2,2,75.824742268,512.067010309,0.0,1000.0,-487.932989691,36.0,0.72,45.0,0.652173913043
29894,20819,13315,1,2,2,40.125,684.229166667,56.2285714286,592.133333333,92.0958333333,3.0,0.244444444444,5.0,-0.348432055749
30375,23260,13427,0,2,9,24.7352941176,806.676470588,18.25,866.75,-60.0735294118,7.0,0.0444444444444,4.0,-0.1
55856,39338,13315,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
26832,24954,13441,0,2,4,40.914893617,692.212765957,0.0,1000.0,-307.787234043,5.0,0.0136452241715,17.0,-0.12380952381
21431,26500,13521,0,2,4,75.5586206897,495.655172414,54.6774193548,616.301075269,-120.645902855,9.0,-0.0804597701149,12.0,0.0789473684211
12229,26890,13306,1,2,1,58.062992126,615.464566929,21.9572649573,822.358974359,-206.89440743,21.0,0.0204081632653,4.0,-0.186666666667
17968,20818,13327,1,2,2,37.2121212121,665.363636364,19.7948717949,838.41025641,-173.046620047,1.0,-0.571428571429,8.0,-0.444444444444
53933,55278,13306,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
23575,12977,13549,0,3,4,0.0,1000.0,36.1034482759,718.735632184,281.264367816,5.0,0.298245614035,0.0,0.0
8308,28075,13476,0,1,5,78.0520833333,476.973958333,0.0,1000.0,-523.026041667,1.0,-0.333333333333,36.0,0.126315789474
22703,35182,13588,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-1.0,-5.0,-1.0
29829,27425,13495,0,2,4,18.0,873.4,19.6538461538,875.769230769,-2.36923076923,3.0,0.038961038961,2.0,0.0333333333333
18422,7286,13585,0,2,12,51.5714285714,614.632653061,84.5351351351,457.978378378,156.654274683,1.0,0.0877192982456,-11.0,0.179487179487
41888,14387,13312,1,2,1,0.0,1000.0,84.5159574468,457.468085106,542.531914894,-22.0,-0.578947368421,-24.0,-0.461538461538
42984,23226,12831,2,1,4,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.4,16.0,0.0238095238095
7889,25171,13317,1,1,5,136.965317919,343.953757225,125.302816901,508.683098592,-164.729341366,12.0,-0.0759054435047,-10.0,-0.0296296296296
2247,10288,13439,0,2,4,34.1242236025,702.422360248,41.2545454545,655.248484848,47.1738754,-12.0,-0.0385109114249,1.0,-0.178885630499
31358,27262,13521,0,2,4,73.6764705882,539.882352941,24.6206896552,789.672413793,-249.790060852,0.0,-0.224598930481,20.0,-0.141700404858
22323,18341,13447,0,2,12,19.625,851.125,28.4537815126,758.789915966,92.3350840336,-9.0,-0.153846153846,-7.0,-0.02
19474,10203,12838,2,3,1,113.51572327,424.51572327,122.543859649,385.222222222,39.2935010482,3.0,-0.131578947368,17.0,-0.19375
26892,10492,13466,0,2,5,20.5238095238,863.261904762,42.2985074627,661.544776119,201.717128643,-6.0,0.0789473684211,-17.0,-0.435897435897
18094,11532,13561,0,1,4,58.5661764706,582.110294118,0.0,1000.0,-417.889705882,-1.0,-1.0,26.0,0.481481481481
13964,30972,13473,0,2,5,41.5901639344,636.344262295,25.0204081633,808.0,-171.655737705,-4.0,-0.0914285714286,-2.0,-0.061919504644
22189,20463,13331,1,2,4,107.286549708,396.543859649,100.533333333,457.095238095,-60.5513784461,11.0,-0.105507246377,16.0,-0.147474747475
27358,46748,13494,0,2,4,54.7755102041,607.755102041,0.0,1000.0,-392.244897959,35.0,0.421686746988,34.0,0.425
10405,20463,13528,1,2,1,49.1897810219,654.686131387,100.533333333,457.095238095,197.590893292,-26.0,0.0144927536232,-25.0,0.363636363636
35321,37164,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,-2.0,-0.333333333333,0.0,0.0
29380,35667,13428,0,2,5,0.0,1000.0,0.0,1000.0,0.0,3.0,1.0,4.0,1.0
18378,49401,13509,0,2,5,35.4888888889,709.422222222,0.0,1000.0,-290.577777778,16.0,0.615384615385,15.0,0.6
55081,23082,13451,0,2,4,0.0,1000.0,22.6,814.2,185.8,-13.0,-0.41935483871,-14.0,-0.636363636364
28932,37034,13513,0,3,4,40.0149253731,684.029850746,22.3333333333,813.666666667,-129.63681592,4.0,-0.042042042042,4.0,-0.0952380952381
4453,22280,13306,1,2,1,87.2238095238,471.80952381,40.859375,681.453125,-209.64360119,30.0,-0.0493827160494,51.0,0.05
1075,9471,13565,5,3,16,6966.47619048,4.05714285714,495.50952381,128.185714286,-124.128571429,8.0,-0.571428571429,19.0,-0.030612244898
854,41964,13307,1,2,5,822.740384615,124.860576923,0.0,1000.0,-875.139423077,14.0,0.636363636364,36.0,0.05
56004,56243,13324,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29906,18720,13482,0,2,5,34.0638297872,696.14893617,101.666666667,412.602339181,283.546596989,-11.0,0.0989505247376,-31.0,0.0816842105263
7889,26705,13580,0,3,4,136.965317919,343.953757225,0.0,1000.0,-656.046242775,8.0,0.333333333333,24.0,0.375
673,7452,12836,4,1,4,4978.78571429,6.19523809524,1359.04761905,32.080952381,-25.8857142857,30.0,0.0025,15.0,0.0261331891502
1132,3127,13528,1,2,1,0.0,1000.0,0.0,1000.0,0.0,-3.0,0.131428571429,-2.0,-0.0714285714286
16999,3747,13507,0,2,4,60.4533333333,555.106666667,36.0,652.359375,-97.2527083333,0.0,-0.0952380952381,0.0,0.0
20983,18440,13428,0,2,9,36.8901098901,696.769230769,91.1142857143,456.857142857,239.912087912,8.0,0.14479638009,0.0,0.0
36225,10492,13509,0,2,5,0.0,1000.0,42.2985074627,661.544776119,338.455223881,-16.0,-0.421052631579,-17.0,-0.435897435897
18071,8660,13304,1,2,4,0.0,1000.0,85.8653846154,461.66025641,538.33974359,-28.0,-0.608695652174,-23.0,-0.589743589744
27357,26149,13520,0,2,4,0.0,1000.0,21.625,837.9375,162.0625,0.0,0.208333333333,0.0,0.0862745098039
18648,10400,13303,1,2,10,152.368421053,410.18128655,185.550239234,270.583732057,139.597554492,-36.0,0.0596142606663,-26.0,0.0506091846298
20705,25160,13325,1,1,3,26.0425531915,780.659574468,23.8,815.6,-34.9404255319,-6.0,-0.047619047619,-14.0,-0.7
34649,49277,13306,1,2,4,0.0,1000.0,0.0,1000.0,0.0,5.0,0.454545454545,5.0,0.714285714286
23242,12938,13561,0,1,4,16.125,869.125,63.5918367347,540.673469388,328.451530612,-17.0,-0.586206896552,-12.0,0.444444444444
28932,40187,13477,0,1,5,40.0149253731,684.029850746,0.0,1000.0,-315.970149254,11.0,-0.153153153153,9.0,0.428571428571
8721,24084,13331,1,2,4,318.09047619,185.547619048,159.406896552,360.75862069,-175.211001642,64.0,-0.0793724825101,54.0,-0.0406728195293
36471,13337,13492,0,2,4,0.0,1000.0,54.3717948718,577.333333333,422.666666667,-18.0,-0.6,-18.0,-0.428571428571
8515,10971,13526,1,1,1,96.3859649123,438.824561404,128.49122807,368.064327485,70.7602339181,-10.0,-0.000848824378236,18.0,0.00707785642063
30795,38549,13504,0,2,4,17.0,900.0,0.0,1000.0,-100.0,3.0,0.272727272727,0.0,0.0
54799,52238,13299,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
30605,9517,13499,0,1,5,0.0,1000.0,232.9,231.280952381,768.719047619,-19.0,0.0531914893617,-21.0,-0.428571428571
14959,25161,13447,0,2,4,45.0632911392,641.556962025,0.0,1000.0,-358.443037975,14.0,0.583333333333,8.0,1.0
34693,30894,13512,0,1,4,0.0,1000.0,0.0,1000.0,0.0,7.0,0.777777777778,5.0,0.714285714286
12498,17250,13306,1,2,2,131.923809524,363.466666667,0.0,1000.0,-636.533333333,78.0,-0.0172661870504,69.0,-0.0364823348694
6081,35957,13569,5,2,14,789.3,62.4523809524,41.0185185185,670.62962963,-608.177248677,3.0,-0.0833333333333,62.0,-0.640883977901
1092,11953,12834,3,1,6,4098.19047619,9.87142857143,1738.15714286,32.0142857143,-22.1428571429,16.0,0.0128358208955,12.0,-0.0361070761569
12544,13617,13327,1,2,5,27.21875,771.760416667,111.883040936,440.988304094,330.772112573,-35.0,-0.0586080586081,-27.0,-0.213492063492
12852,31290,13477,0,1,5,93.1193181818,447.75,26.8571428571,782.571428571,-334.821428571,5.0,0.154621848739,8.0,0.213166144201
14177,22807,13330,1,3,4,496.895238095,133.295238095,113.611111111,442.366666667,-309.071428571,46.0,-0.0467171717172,31.0,-0.261016949153
14387,35957,13311,1,2,4,84.5159574468,457.468085106,41.0185185185,670.62962963,-213.161544523,20.0,0.245614035088,21.0,-0.538461538462
4373,34433,13527,1,2,2,62.7330097087,540.815533981,0.0,1000.0,-459.184466019,10.0,-0.461538461538,14.0,-0.4375
47566,38936,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
28925,30104,13428,0,2,5,0.0,1000.0,0.0,1000.0,0.0,12.0,0.6,10.0,0.625
23331,14479,13505,0,1,9,48.25,627.016129032,51.0909090909,621.072727273,5.94340175953,-10.0,-0.0911680911681,-5.0,0.0456140350877
30692,29906,13438,0,2,4,0.0,1000.0,34.0638297872,696.14893617,303.85106383,-11.0,-0.478260869565,-18.0,-0.473684210526
29262,20100,13520,0,2,4,0.0,1000.0,46.1904761905,645.976190476,354.023809524,-4.0,0.31884057971,1.0,0.302521008403
4964,14609,12834,3,1,1,765.233333333,72.0619047619,131.374331551,380.689839572,-308.62793481,19.0,0.487179487179,33.0,-0.288543140028
631,26922,13563,5,1,16,0.0,1000.0,84.18,494.3,505.7,1.0,1.0,-8.0,-0.8
29716,29667,13467,0,2,5,27.4901960784,780.882352941,26.4166666667,789.666666667,-8.78431372549,-6.0,-0.0214285714286,4.0,0.0438709677419
37965,14959,13561,0,1,4,0.0,1000.0,45.0632911392,641.556962025,358.443037975,-14.0,-0.583333333333,-15.0,-0.454545454545
29469,27425,13482,0,2,5,26.4838709677,786.838709677,19.6538461538,875.769230769,-88.9305210918,3.0,-0.38961038961,1.0,-0.2
41747,9687,13578,0,1,4,0.0,1000.0,61.5144230769,557.0625,442.9375,-25.0,0.0615384615385,-26.0,0.0727272727273
2904,8806,12836,4,1,4,664.571428571,88.880952381,3178.26190476,11.8904761905,76.9904761905,-20.0,0.0242157402312,-11.0,0.0792112299465
35597,11861,13527,1,2,1,0.0,1000.0,28.1428571429,754.1,245.9,0.0,0.571428571429,-3.0,0.461538461538
21631,11815,13315,1,2,2,33.8455882353,739.779411765,20.7719298246,848.614035088,-108.834623323,-2.0,0.345454545455,16.0,-0.0490998363339
54608,25006,13298,1,2,10,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.272727272727,0.0,0.0
37650,20807,13499,0,1,5,0.0,1000.0,72.514619883,551.274853801,448.725146199,-8.0,0.4,-11.0,0.516129032258
20559,31008,13447,0,2,4,40.0606060606,674.16969697,0.0,1000.0,-325.83030303,8.0,0.444444444444,9.0,0.473684210526
24240,18365,13512,0,1,4,46.0925925926,630.518518519,34.0151515152,697.0,-66.4814814815,10.0,0.5,-5.0,-0.107407407407
29665,12525,13306,1,2,2,37.9583333333,723.375,152.928571429,321.4,401.975,-45.0,-0.463917525773,0.0,-0.210476190476
4149,10231,13570,5,2,14,396.814285714,253.295238095,384.928571429,147.923809524,105.371428571,1.0,0.4,-110.0,-0.0131632593628
28925,10405,13465,0,2,5,0.0,1000.0,49.1897810219,654.686131387,345.313868613,12.0,0.6,7.0,-0.375
7393,9521,13324,1,1,5,397.204761905,143.080952381,504.504761905,123.714285714,19.3666666667,34.0,0.010094232284,9.0,-0.0251627319538
12194,17961,13472,0,1,5,37.0952380952,699.904761905,32.6853146853,744.741258741,-44.8364968365,18.0,0.0416666666667,27.0,0.44262295082
6081,13032,13331,1,2,4,789.3,62.4523809524,156.623809524,340.10952381,-277.657142857,-27.0,-0.209248256265,5.0,-0.0886451719304
13758,41888,13490,0,2,4,42.5581395349,662.534883721,0.0,1000.0,-337.465116279,5.0,0.555555555556,12.0,0.75
14510,28932,13583,0,4,10,31.0537634409,757.677419355,40.0149253731,684.029850746,73.6475686086,0.0,-0.125758411473,-4.0,-1.0
11981,24840,13314,1,2,4,145.20212766,338.441489362,132.522012579,358.974842767,-20.5333534056,21.0,0.0403437358661,-5.0,0.00775320775321
23090,26236,13429,0,2,5,23.3333333333,790.759259259,67.3064516129,585.0,205.759259259,-16.0,0.0583190394511,6.0,0.339285714286
9840,14860,13317,1,1,5,404.961904762,140.557142857,165.502890173,337.046242775,-196.489099917,39.0,-0.176271186441,46.0,-0.062895493768
8517,7895,13303,1,2,4,167.742857143,286.252380952,133.311111111,353.294444444,-67.0420634921,17.0,0.261926192619,17.0,0.176363636364
12936,13626,13515,0,2,4,29.9005847953,727.912280702,46.4444444444,629.685185185,98.2270955166,-1.0,0.194103194103,-6.0,0.131578947368
25171,7806,12834,3,1,1,125.302816901,508.683098592,703.961904762,87.8619047619,420.82119383,-22.0,-0.578947368421,-52.0,0.0967464702271
26228,21330,13326,1,3,2,47.7346938776,620.918367347,25.8260869565,747.217391304,-126.299023957,1.0,0.128205128205,-1.0,0.0714285714286
40383,33279,13467,0,2,5,0.0,1000.0,0.0,1000.0,0.0,4.0,0.666666666667,4.0,0.5
24288,17903,13561,0,1,4,22.5434782609,816.282608696,63.9126984127,569.611111111,246.671497585,-12.0,-0.5,-32.0,-0.470588235294
29271,45049,13473,0,2,5,59.6666666667,556.888888889,0.0,1000.0,-443.111111111,11.0,-0.551724137931,5.0,-0.631578947368
37882,18483,13577,0,2,4,0.0,1000.0,59.0,600.717741935,399.282258065,-16.0,0.288524590164,-22.0,0.649350649351
11371,23336,13493,0,2,4,0.0,1000.0,20.1875,859.90625,140.09375,-3.0,0.276315789474,-6.0,0.0
29610,25105,13527,1,2,1,0.0,1000.0,0.0,1000.0,0.0,1.0,0.0,5.0,-0.375
25227,12276,13313,1,2,2,0.0,1000.0,52.8251748252,595.125874126,404.874125874,-16.0,-0.0634920634921,-24.0,-0.705882352941
26949,8946,13429,0,2,5,17.0769230769,881.0,152.395238095,328.304761905,552.695238095,-7.0,-0.368421052632,-60.0,0.257462686567
7555,23816,13315,1,2,5,145.851851852,381.058201058,91.8085106383,461.265957447,-80.2077563886,46.0,0.0,86.0,-0.0585585585586
32383,26002,13445,0,2,4,0.0,1000.0,19.1363636364,866.227272727,133.772727273,-5.0,-0.555555555556,-5.0,-0.555555555556
11575,27496,13322,1,1,4,105.90952381,402.495238095,32.2285714286,740.885714286,-338.39047619,11.0,-0.0191387559809,20.0,-0.205949656751
728,641,13300,1,2,12,1404.91397849,184.967741935,349.161904762,174.776190476,10.1915514593,-100.0,0.0233644859813,-86.0,-0.0156935434044
14126,20846,13326,1,3,2,19.1590909091,872.886363636,41.7602339181,668.65497076,204.231392876,-8.0,-0.155945419103,-2.0,-0.0634920634921
19907,33860,13458,0,2,5,26.4810126582,776.82278481,53.0227272727,605.159090909,171.663693901,-10.0,0.228893058161,-3.0,0.393162393162
26143,10254,13562,0,1,5,24.4772727273,809.454545455,0.0,1000.0,-190.545454545,18.0,0.45,10.0,0.416666666667
35086,23155,13472,0,1,5,37.2195121951,697.804878049,22.6133333333,826.053333333,-128.248455285,-5.0,0.27972027972,-11.0,0.111111111111
10231,7127,12841,2,1,4,384.928571429,147.923809524,846.39047619,63.7333333333,84.1904761905,-44.0,-0.183185235817,-10.0,-0.0364372469636
29462,37527,13487,0,2,4,55.619047619,611.682539683,0.0,1000.0,-388.317460317,11.0,-0.314285714286,1.0,-0.282051282051
13964,5129,13525,1,3,1,41.5901639344,636.344262295,364.914285714,172.695238095,463.6490242,-67.0,-0.563025210084,-44.0,-0.5
21332,26009,13510,0,1,4,19.9565217391,843.695652174,49.9795918367,621.06122449,222.634427684,-10.0,0.219047619048,-16.0,0.133333333333
42971,40383,13435,0,2,5,19.7142857143,848.285714286,0.0,1000.0,-151.714285714,10.0,0.0333333333333,9.0,0.264705882353
29715,24955,13503,0,2,5,25.3125,794.5625,0.0,1000.0,-205.4375,8.0,0.444444444444,4.0,0.666666666667
23750,44556,13443,0,2,4,30.479338843,741.636363636,0.0,1000.0,-258.363636364,3.0,-0.226666666667,1.0,-0.615384615385
33276,25818,13522,0,2,4,0.0,1000.0,29.4251968504,752.803149606,247.196850394,-8.0,-0.666666666667,-12.0,-0.545454545455
37300,24245,13306,1,2,1,0.0,1000.0,28.9090909091,798.709090909,201.290909091,-5.0,-0.263157894737,-5.0,-0.263157894737
19946,22704,13325,1,1,3,45.1184210526,660.302631579,75.4527027027,507.439189189,152.86344239,0.0,0.0,-7.0,-0.0909090909091
2034,20702,13465,0,2,5,72.7222222222,510.633333333,26.0161290323,793.612903226,-282.979569892,-1.0,0.211428571429,6.0,0.245614035088
12662,13269,13326,1,3,5,173.945,299.425,369.722826087,184.793478261,114.631521739,-21.0,0.0999277847987,16.0,0.209856915739
28077,7988,13478,0,2,5,47.2926829268,637.036585366,42.28,638.493333333,-1.45674796748,13.0,0.266253869969,11.0,0.478260869565
37384,11928,13585,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
26627,31358,13494,0,2,4,19.2857142857,859.0,73.6764705882,539.882352941,319.117647059,-3.0,0.0882352941176,-36.0,-0.473684210526
22649,14561,13528,1,2,1,0.0,1000.0,55.1428571429,599.69047619,400.30952381,2.0,-0.222222222222,-10.0,0.266666666667
55686,41095,12836,4,1,6,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.666666666667,-8.0,-1.0
26502,40383,13435,0,2,4,35.1764705882,710.303921569,0.0,1000.0,-289.696078431,10.0,-0.128205128205,10.0,0.0384615384615
23471,5885,13504,0,2,9,42.25,669.961538462,62.5204678363,574.532163743,95.4293747188,5.0,0.0787878787879,0.0,0.0
11948,13617,13304,1,2,4,74.9064327485,495.859649123,111.883040936,440.988304094,54.8713450292,-13.0,-0.135066811123,-4.0,-0.132428940568
34539,39306,13517,0,2,4,26.6571428571,792.485714286,0.0,1000.0,-207.514285714,11.0,0.244444444444,5.0,0.184210526316
27531,11683,13304,1,2,10,61.0526315789,576.49122807,196.023809524,254.957142857,321.534085213,-58.0,0.017094017094,-56.0,0.126247987118
7772,10901,12839,2,3,1,342.080952381,167.847619048,152.024271845,376.504854369,-208.657235321,7.0,0.0365853658537,-9.0,0.126984126984
30743,30537,13460,0,2,9,0.0,1000.0,27.6346153846,777.019230769,222.980769231,-4.0,0.636363636364,4.0,0.666666666667
27262,53528,13551,0,2,4,24.6206896552,789.672413793,0.0,1000.0,-210.327586207,21.0,0.636363636364,16.0,0.615384615385
13758,29673,13470,0,2,5,42.5581395349,662.534883721,68.5344827586,526.568965517,135.965918204,-2.0,0.0888888888889,-11.0,0.331818181818
9831,2123,12840,2,1,4,372.848648649,203.508108108,676.2,77.6714285714,125.836679537,-32.0,-0.041815400306,46.0,0.0522902727741
21524,12204,13492,0,2,4,22.6,824.7,0.0,1000.0,-175.3,11.0,0.44,12.0,0.428571428571
19109,56434,12840,2,1,10,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
34524,19379,12836,4,1,6,0.0,1000.0,0.0,1000.0,0.0,1.0,0.2,0.0,-0.0699300699301
23298,23348,13298,1,2,5,258.970760234,273.847953216,68.893442623,572.368852459,-298.520899243,71.0,0.0405192761605,46.0,0.11566951567
17788,4362,13507,0,2,9,67.5263157895,517.01754386,19.9285714286,831.214285714,-314.196741855,4.0,0.0952380952381,0.0,0.0
37569,29462,13443,0,2,4,0.0,1000.0,55.619047619,611.682539683,388.317460317,-13.0,0.6,-2.0,0.615384615385
10828,10202,13318,1,2,4,316.295238095,179.6,207.252380952,265.580952381,-85.980952381,5.0,-0.150804813252,-20.0,-0.0782828282828
30740,55067,13302,1,1,10,0.0,1000.0,0.0,1000.0,0.0,18.0,0.391304347826,18.0,0.391304347826
7805,14860,12838,2,3,1,480.89047619,122.533333333,165.502890173,337.046242775,-214.512909441,53.0,0.163062536528,44.0,-0.0121212121212
19567,37454,13457,0,1,5,27.4722222222,779.194444444,0.0,1000.0,-220.805555556,10.0,0.555555555556,8.0,0.571428571429
29579,32910,13551,0,2,4,50.1176470588,626.294117647,0.0,1000.0,-373.705882353,23.0,0.40350877193,17.0,0.435897435897
26706,44990,13479,0,2,5,48.1730769231,630.096153846,0.0,1000.0,-369.903846154,18.0,-0.457142857143,0.0,0.0
8946,16998,13577,0,2,4,152.395238095,328.304761905,100.719298246,410.719298246,-82.4145363409,2.0,-0.0161943319838,46.0,0.0163468372424
9305,1181,12836,4,1,4,235.79047619,284.366666667,483.147619048,118.966666667,165.4,3.0,0.252717391304,-46.0,-0.118506493506
21392,10901,13525,1,3,1,21.5952380952,793.035714286,152.024271845,376.504854369,416.530859917,-62.0,-0.476923076923,-24.0,-0.428571428571
5150,22665,12836,4,1,6,0.0,1000.0,0.0,1000.0,0.0,42.0,0.00974025974026,58.0,-0.185858585859
10813,11881,13299,1,2,5,170.247619048,294.061904762,399.1,147.542857143,146.519047619,-60.0,0.139980537465,-118.0,0.117563595824
24245,24082,13500,0,3,9,28.9090909091,798.709090909,40.1666666667,657.512820513,141.196270396,6.0,0.043557168784,1.0,-0.8
17359,25533,13303,1,2,4,124.257309942,386.81871345,103.960264901,507.072847682,-120.254134232,2.0,-0.113937466879,-3.0,-0.032219211081
13964,21524,13515,0,2,4,41.5901639344,636.344262295,22.6,824.7,-188.355737705,-2.0,-0.0114285714286,-5.0,-0.0168067226891
5136,875,12834,3,1,1,397.004761905,155.328571429,253.867647059,264.62745098,-109.298879552,-12.0,-0.75,23.0,-0.0417687408133
29889,4008,12839,2,3,1,59.275862069,564.275862069,72.4480874317,554.68852459,9.5873374788,-4.0,0.0,-22.0,0.197916666667
44555,42681,13467,0,2,5,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.6,-3.0,-0.6
22979,24222,13561,0,1,4,39.0619469027,689.796460177,0.0,1000.0,-310.203539823,12.0,0.375,14.0,0.333333333333
38327,21559,13475,0,2,4,0.0,1000.0,30.0070921986,743.056737589,256.943262411,0.0,0.25974025974,-6.0,-0.131868131868
36498,26922,13577,0,2,4,0.0,1000.0,84.18,494.3,505.7,-11.0,-0.647058823529,-22.0,-0.52380952381
32877,21517,13488,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
7801,970,13526,1,1,1,207.076190476,244.771428571,105.819047619,431.180952381,-186.40952381,-3.0,0.038609296965,-48.0,0.455445544554
10011,1886,13312,1,2,2,123.471428571,377.80952381,115.621118012,379.925465839,-2.11594202899,28.0,0.0811892510006,22.0,0.151988856214
619,24084,13299,1,2,5,456.676190476,135.719047619,159.406896552,360.75862069,-225.039573071,52.0,0.0142361315371,93.0,0.0660773800898
22439,20104,13312,1,2,5,215.125,290.664772727,327.96373057,210.740932642,79.9238400848,-13.0,0.0255373627114,-54.0,-0.0282186948854
30743,1742,13445,0,2,4,0.0,1000.0,108.265,405.975,594.025,-9.0,0.551724137931,-12.0,0.222222222222
28265,27111,13322,1,1,4,0.0,1000.0,76.3969465649,529.221374046,470.778625954,-34.0,-0.16,-28.0,-0.129353233831
26103,28074,13453,0,1,12,34.0620689655,720.310344828,72.4444444444,532.518518519,187.791826309,-15.0,-0.333333333333,-14.0,0.214568040655
21764,56228,13326,1,3,2,15.0,896.0,0.0,1000.0,-104.0,6.0,0.75,4.0,0.666666666667
3754,46752,13455,0,2,5,112.752380952,389.171428571,0.0,1000.0,-610.828571429,9.0,0.391304347826,50.0,0.5
21332,17831,13562,0,1,5,19.9565217391,843.695652174,25.6785714286,781.330357143,62.3652950311,-10.0,-0.0666666666667,-11.0,-0.141935483871
8741,30102,13472,0,1,5,53.9390862944,596.923857868,0.0,1000.0,-403.076142132,-4.0,-0.207792207792,19.0,0.00975609756098
6850,28586,13330,1,3,4,249.514285714,207.895238095,36.4736842105,695.336842105,-487.44160401,59.0,-0.0960264900662,32.0,0.363636363636
29180,24745,13487,0,2,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.5,3.0,0.6
9550,23998,13526,1,1,1,56.7485380117,580.233918129,15.75,860.477272727,-280.243354599,6.0,0.00740740740741,-10.0,-0.0134952766532
30347,52786,12836,4,1,6,0.0,1000.0,0.0,1000.0,0.0,-5.0,-0.714285714286,-3.0,0.333333333333
23142,21329,13298,1,2,5,130.822222222,447.911111111,103.631578947,415.812865497,32.098245614,3.0,0.160638297872,-4.0,0.235294117647
34103,44556,13497,0,2,5,26.3888888889,789.814814815,0.0,1000.0,-210.185185185,15.0,-0.248484848485,16.0,-0.565217391304
8555,14861,13453,0,1,4,23.6979865772,788.986577181,61.8,567.576923077,221.409654104,-19.0,0.46511627907,4.0,0.105263157895
37199,31726,13515,0,2,4,0.0,1000.0,17.8,879.0,121.0,-8.0,-0.5,-3.0,-1.0
10292,22444,13440,0,1,12,241.175824176,279.675824176,77.7777777778,476.033333333,-196.357509158,0.0,0.0,40.0,0.05
14960,35605,13329,1,2,3,32.5964912281,711.555555556,0.0,1000.0,-288.444444444,16.0,0.5,19.0,0.441860465116
22448,12097,13466,0,2,5,0.0,1000.0,123.203296703,385.098901099,614.901098901,4.0,0.207792207792,-28.0,-0.411764705882
44548,23753,13549,0,3,4,0.0,1000.0,24.8387096774,808.516129032,191.483870968,-14.0,-0.777777777778,-3.0,-0.6
29159,9892,13473,0,2,5,40.0136986301,699.164383562,20.0294117647,814.352941176,-115.188557615,18.0,-0.521739130435,19.0,-0.0897959183673
20651,22429,13331,1,2,4,155.113924051,404.189873418,144.964912281,359.83625731,44.3536161078,5.0,-0.0585034013605,1.0,-0.0191409897292
29579,31469,13494,0,2,4,50.1176470588,626.294117647,0.0,1000.0,-373.705882353,19.0,-0.0964912280702,17.0,0.435897435897
31183,9516,13579,0,1,10,0.0,1000.0,206.19047619,240.976190476,759.023809524,-8.0,-0.4,-35.0,-0.593220338983
41964,34605,12837,6,1,4,0.0,1000.0,0.0,1000.0,0.0,2.0,0.0,0.0,0.0
20655,12614,13298,1,2,5,161.241176471,350.505882353,183.268041237,276.907216495,73.5986658581,-24.0,0.0982176110668,-7.0,0.0606762389995
39306,8564,13503,0,2,5,0.0,1000.0,111.923076923,412.871794872,587.128205128,5.0,0.555555555556,-6.0,-0.0384615384615
